,pclass,sex,age,sibsp,parch,fare,cabin,embarked,title
495,3,male,,0,0,14.4583,,C,Mr
648,3,male,,0,0,7.55,,S,Mr
278,3,male,7.0,4,1,29.125,,Q,Master
31,1,female,,1,0,146.5208,B78,C,Mrs
255,3,female,29.0,0,2,15.2458,,C,Mrs
298,1,male,,0,0,30.5,C106,S,Mr
609,1,female,40.0,0,0,153.4625,C125,S,Miss
318,1,female,31.0,0,2,164.8667,C7,S,Miss
484,1,male,25.0,1,0,91.0792,B49,C,Mr
367,3,female,,0,0,7.2292,,C,Mrs
704,3,male,26.0,1,0,7.8542,,S,Mr
346,2,female,40.0,0,0,13.0,,S,Miss
196,3,male,,0,0,7.75,,Q,Mr
535,2,female,7.0,0,2,26.25,,S,Miss
310,1,female,24.0,0,0,83.1583,C54,C,Miss
14,3,female,14.0,0,0,7.8542,,S,Miss
350,3,male,23.0,0,0,9.225,,S,Mr
145,2,male,19.0,1,1,36.75,,S,Mr
614,3,male,35.0,0,0,8.05,,S,Mr
803,3,male,0.42,0,1,8.5167,,C,Master
144,2,male,18.0,0,0,11.5,,S,Mr
708,1,female,22.0,0,0,151.55,,S,Miss
778,3,male,,0,0,7.7375,,Q,Mr
270,1,male,,0,0,31.0,,S,Mr
474,3,female,22.0,0,0,9.8375,,S,Miss
319,1,female,40.0,1,1,134.5,E34,C,Mrs
519,3,male,32.0,0,0,7.8958,,S,Mr
141,3,female,22.0,0,0,7.75,,S,Miss
880,2,female,25.0,0,1,26.0,,S,Mrs
642,3,female,2.0,3,2,27.9,,S,Miss
285,3,male,33.0,0,0,8.6625,,C,Mr
458,2,female,50.0,0,0,10.5,,S,Miss
200,3,male,28.0,0,0,9.5,,S,Mr
55,1,male,,0,0,35.5,C52,S,Mr
477,3,male,29.0,1,0,7.0458,,S,Mr
632,1,male,32.0,0,0,30.5,B50,C,Other
818,3,male,43.0,0,0,6.45,,S,Mr
883,2,male,28.0,0,0,10.5,,S,Mr
666,2,male,25.0,0,0,13.0,,S,Mr
317,2,male,54.0,0,0,14.0,,S,Other
587,1,male,60.0,1,1,79.2,B41,C,Mr
693,3,male,25.0,0,0,7.225,,C,Mr
538,3,male,,0,0,14.5,,S,Mr
686,3,male,14.0,4,1,39.6875,,S,Mr
230,1,female,35.0,1,0,83.475,C83,S,Mrs
101,3,male,,0,0,7.8958,,S,Mr
656,3,male,,0,0,7.8958,,S,Mr
311,1,female,18.0,2,2,262.375,B57,C,Miss
808,2,male,39.0,0,0,13.0,,S,Mr
262,1,male,52.0,1,1,79.65,E67,S,Mr
740,1,male,,0,0,30.0,D45,S,Mr
97,1,male,23.0,0,1,63.3583,D10,C,Mr
750,2,female,4.0,1,1,23.0,,S,Miss
566,3,male,19.0,0,0,7.8958,,S,Mr
839,1,male,,0,0,29.7,C47,C,Mr
655,2,male,24.0,2,0,73.5,,S,Mr
252,1,male,62.0,0,0,26.55,C87,S,Mr
542,3,female,11.0,4,2,31.275,,S,Miss
819,3,male,10.0,3,2,27.9,,S,Master
301,3,male,,2,0,23.25,,Q,Mr
60,3,male,22.0,0,0,7.2292,,C,Mr
567,3,female,29.0,0,4,21.075,,S,Mrs
496,1,female,54.0,1,0,78.2667,D20,C,Miss
766,1,male,,0,0,39.6,,C,Other
8,3,female,27.0,0,2,11.1333,,S,Mrs
890,3,male,32.0,0,0,7.75,,Q,Mr
796,1,female,49.0,0,0,25.9292,D17,S,Other
848,2,male,28.0,0,1,33.0,,S,Other
530,2,female,2.0,1,1,26.0,,S,Miss
887,1,female,19.0,0,0,30.0,B42,S,Miss
